Id,y_true,y_pred,prob
7641,1,1,0.83
36347,1,1,0.92
47086,1,1,0.89
91280,1,0,0.17
97938,1,1,0.92
62803,0,0,0.18
85488,1,1,0.53
110122,1,1,0.8
41800,0,1,0.59
94639,1,1,0.97
69367,1,1,0.58
44855,1,1,0.96
112358,1,1,0.9
42584,1,1,0.78
54192,1,1,0.56
12012,1,1,0.87
18733,1,1,0.8
88584,1,1,0.68
103133,1,1,0.55
63014,1,1,0.99
69855,1,1,0.76
54511,1,0,0.36
89558,1,1,0.94
92213,0,1,0.62
70129,1,1,0.93
32131,1,1,0.68
18564,1,1,0.52
41819,1,1,0.68
34044,1,1,0.97
12769,1,1,0.92
88371,1,1,0.68
104205,1,0,0.49
15736,1,1,0.77
92267,1,1,0.89
96524,1,1,0.56
28911,1,1,0.96
45764,0,0,0.11
91448,1,1,0.69
92669,1,0,0.36
79323,1,1,0.88
98078,1,1,0.84
78301,1,1,0.84
78209,1,1,0.53
40541,1,0,0.35
72226,1,0,0.26
767,1,1,0.93
89200,1,1,0.66
102042,1,1,0.96
16482,1,1,0.93
97070,1,1,0.9
93364,1,1,0.67
77192,1,0,0.36
40522,1,0,0.16
42362,1,1,0.9
93242,1,1,0.9
99908,1,1,0.86
70300,1,0,0.15
10062,1,1,0.55
82197,1,1,0.54
3046,1,1,0.55
65873,1,1,0.77
70981,1,1,0.87
21381,1,1,0.7
15236,1,1,0.87
27641,1,1,0.89
32148,1,1,0.8
62863,0,1,0.77
64180,1,1,0.98
109460,1,1,0.67
76419,1,1,0.68
50681,1,1,0.6
76273,1,1,0.82
51621,1,1,0.83
106923,1,1,0.72
22498,1,0,0.27
58947,1,1,0.6
86585,1,1,0.95
42016,1,1,0.84
96019,1,1,0.96
79355,1,0,0.28
86454,0,1,0.64
25077,1,1,0.84
88881,1,1,0.82
62060,1,1,0.83
39232,1,1,0.81
64028,1,0,0.13
36047,1,1,0.74
23992,1,1,0.91
48178,1,1,0.9
57835,1,1,0.86
86427,0,0,0.46
41030,1,1,0.71
90570,1,0,0.49
103524,1,1,0.52
63635,1,1,0.54
5797,1,0,0.25
29109,1,0,0.19
50007,1,1,0.69
39216,1,1,0.95
11123,1,1,0.59
21456,0,0,0.14
63627,1,1,0.64
63775,0,0,0.22
112622,1,1,0.51
97554,1,1,0.59
51026,1,0,0.4
110520,1,1,0.87
31354,1,1,0.92
19186,1,1,0.94
109337,1,0,0.49
110641,1,1,0.76
13478,1,1,0.89
31975,0,1,0.63
61905,1,1,0.93
100826,1,1,0.62
61872,1,1,0.98
42281,1,1,0.86
56894,1,0,0.46
14155,1,1,0.72
50539,1,1,0.83
62019,1,1,0.72
19070,1,1,0.89
85025,1,1,0.9
68099,1,1,0.89
23485,1,1,0.85
17978,0,0,0.46
96314,0,0,0.14
94068,0,0,0.33
106644,1,1,0.66
79720,1,1,0.85
52455,1,0,0.46
6011,1,1,0.8
66246,1,0,0.45
96536,1,1,0.93
10041,1,1,0.84
59096,1,1,0.86
81394,1,1,0.88
69743,1,1,0.87
50013,1,0,0.47
53819,1,1,0.51
58332,1,1,0.7
76888,1,1,0.69
88610,1,1,0.98
88802,1,1,0.78
32446,1,1,0.91
112760,1,1,0.83
106455,1,1,0.93
73404,1,1,0.8
56942,1,0,0.45
69816,1,1,0.75
19062,1,0,0.19
71796,1,1,0.93
42958,0,0,0.41
67907,1,0,0.41
113457,1,0,0.46
99814,1,1,0.96
88812,0,0,0.06
89795,1,1,0.61
89556,1,0,0.47
49421,1,1,0.69
91993,1,0,0.4
91784,1,1,0.64
39046,1,1,0.79
36958,1,1,0.82
92444,1,1,0.89
87441,1,1,0.83
68310,1,1,0.66
38999,1,1,0.64
46773,1,1,0.66
81467,1,1,0.96
112550,1,1,0.82
21740,1,1,0.89
82712,1,1,0.59
68493,1,1,0.77
51970,1,1,0.78
73440,1,0,0.49
226,1,0,0.39
242,1,0,0.28
107422,1,1,0.9
20334,1,1,0.83
103305,1,1,0.71
54832,1,1,0.94
27067,1,1,0.94
86971,1,1,0.97
63700,1,1,0.66
108521,1,1,0.77
75245,1,1,0.87
18916,1,1,0.64
74624,1,1,0.99
35371,1,1,0.86
75079,1,1,0.96
61027,1,0,0.21
14356,1,1,0.62
44477,1,1,0.94
90989,1,1,0.71
66969,1,0,0.29
4102,1,1,0.72
36136,1,0,0.44
63283,1,1,0.51
30497,1,1,0.8
65530,1,1,0.97
99701,1,1,0.57
78737,1,0,0.45
48473,1,1,0.55
110614,1,1,0.53
24932,1,1,0.84
50224,1,1,0.75
97337,1,1,0.8
93005,1,1,0.59
108645,0,1,0.86
29917,1,1,0.85
38347,1,0,0.43
109190,1,1,0.84
37419,1,1,0.79
24396,1,1,0.8
32758,1,1,0.96
46878,1,1,0.65
42999,1,1,0.79
41561,1,1,0.6
93796,1,1,0.97
94163,1,1,0.73
71609,1,0,0.32
30785,1,1,0.64
97458,1,1,1.0
11262,1,1,0.64
93509,1,0,0.31
97774,1,0,0.14
38496,1,1,0.65
31337,1,0,0.35
76132,0,0,0.07
99062,1,1,0.9
84189,1,1,0.91
54927,1,1,0.83
92892,1,1,0.97
389,1,1,0.66
43106,1,1,0.87
112779,1,0,0.3
59231,1,1,0.75
27458,1,1,0.6
49892,1,1,0.83
20044,1,1,0.91
48477,1,1,0.91
113245,1,1,0.94
26122,1,1,0.89
8720,1,0,0.32
27258,1,0,0.35
24896,1,1,0.74
109075,1,1,0.94
99309,1,1,0.63
95238,1,0,0.49
83343,0,0,0.13
100842,1,1,0.92
96581,1,1,0.97
66876,1,1,0.78
80906,1,0,0.44
81922,1,1,0.56
101616,0,0,0.23
16990,0,1,0.96
17744,1,1,0.74
86616,1,1,0.64
47132,1,0,0.25
63727,1,1,0.94
77486,1,1,0.81
109045,1,1,0.91
37360,1,1,0.71
5746,1,1,0.65
88828,1,1,0.55
82077,1,0,0.31
96683,1,1,0.62
38512,1,0,0.24
28500,1,1,0.86
61612,1,1,0.57
49257,1,1,0.77
86483,1,1,0.86
22267,1,1,0.67
68361,1,1,0.79
7248,1,1,0.8
5407,1,1,0.62
109448,1,1,0.84
85742,1,1,0.62
25403,1,1,0.84
63432,1,1,0.96
35795,1,1,0.95
39606,1,0,0.31
37509,1,1,0.99
59892,1,0,0.28
85302,1,1,0.56
5898,1,1,0.68
101437,1,1,0.68
61969,1,1,0.57
46977,1,1,0.94
53669,1,0,0.21
76425,1,1,0.93
106462,1,1,0.93
24330,1,0,0.4
108585,1,1,0.82
62342,1,1,0.9
58491,1,1,0.7
55944,1,1,0.92
28968,1,1,0.6
90971,0,0,0.34
97429,1,1,0.93
49777,0,0,0.19
53637,1,1,0.7
59376,1,1,0.97
35562,1,1,0.51
93649,1,0,0.24
74538,1,1,0.83
37155,1,1,0.91
87929,1,1,0.87
33859,1,1,0.76
75295,1,1,0.96
69790,1,1,0.6
42952,1,1,0.67
20374,1,1,0.95
78782,0,1,0.66
83109,1,1,0.81
46858,1,1,0.95
105998,1,1,0.95
83706,1,0,0.36
8126,1,1,0.94
61137,1,1,0.85
11358,1,1,0.56
37160,1,1,0.88
112932,1,1,0.74
27077,1,1,0.86
10758,1,1,0.96
29378,1,0,0.49
63964,1,1,0.97
16065,1,1,0.66
12266,1,1,0.9
84466,1,1,0.58
106685,1,1,0.96
40050,0,0,0.13
96725,1,1,0.73
86748,1,1,0.65
68708,1,1,0.51
25914,1,1,0.83
40777,1,1,0.9
95521,1,1,0.65
62791,1,1,0.79
66909,1,1,0.96
71838,1,1,0.99
83554,1,1,0.57
57852,1,1,0.81
62949,1,1,0.95
53813,1,1,0.65
13363,1,1,0.91
9128,1,1,0.92
81602,1,1,0.66
19786,1,1,0.87
33119,1,0,0.36
27627,1,1,0.86
108845,1,1,0.76
45810,1,1,0.96
104126,1,1,0.84
22564,1,1,0.92
37139,1,1,0.92
7167,1,1,0.89
87761,1,1,0.54
369,1,1,0.71
99119,1,1,0.59
80147,1,1,0.89
34508,1,1,0.91
61259,1,0,0.11
88850,1,1,0.5
52490,0,0,0.27
89570,1,1,1.0
80497,1,1,0.97
48550,1,0,0.09
33527,1,1,0.97
114000,1,0,0.46
8004,1,1,0.61
79492,1,1,0.79
92476,1,1,0.79
102808,1,1,0.65
104905,1,1,0.97
45280,1,0,0.4
10902,1,0,0.48
46235,1,1,0.54
13690,1,0,0.42
109734,1,0,0.3
452,1,1,0.98
11515,1,1,0.95
88912,1,1,0.91
61067,1,0,0.46
61618,1,1,0.88
25577,1,1,0.92
37033,1,1,0.73
108325,1,1,0.85
68604,0,1,0.57
26008,1,1,0.64
63857,1,1,0.83
80997,1,1,0.95
36109,1,1,0.92
9209,1,1,0.6
79995,1,1,0.81
10225,1,1,0.93
13757,1,1,0.88
1199,1,1,0.5
48137,1,1,0.89
54366,1,0,0.28
30546,0,0,0.17
12224,1,0,0.3
81740,1,1,0.84
16519,1,0,0.12
2058,1,1,0.87
51602,0,0,0.24
9633,1,1,0.92
108717,1,1,0.8
21894,1,1,0.95
38115,1,1,0.94
52493,1,1,0.98
53449,1,1,0.94
14664,1,1,0.86
30040,1,1,0.88
111752,1,1,0.9
61218,1,1,0.78
18257,1,1,0.98
41691,0,1,0.79
34555,1,0,0.22
90245,1,0,0.14
104656,1,0,0.04
26818,1,1,0.62
16888,1,0,0.22
80729,1,1,0.9
37668,1,1,0.51
52590,1,1,0.86
96706,1,1,0.61
49901,0,0,0.21
48701,1,1,0.51
52368,1,1,0.74
32994,1,1,0.63
73263,1,1,0.79
25803,1,1,0.65
88479,1,1,0.72
105028,1,1,0.99
22816,1,0,0.4
41436,1,1,0.57
98735,1,1,0.8
64247,1,1,0.78
105487,1,1,0.99
78781,1,1,0.95
62460,1,1,0.9
33245,1,1,0.81
112723,1,1,0.9
15315,1,1,0.91
45106,1,0,0.18
112401,1,1,0.87
74995,1,1,0.97
6577,1,1,0.96
100614,1,0,0.16
42654,1,1,0.89
7669,1,1,0.92
84807,1,1,0.59
18503,0,1,0.73
97322,1,1,0.55
21972,0,0,0.12
8411,1,1,0.9
80801,1,0,0.04
70568,1,1,0.87
110647,1,1,0.94
83612,1,0,0.49
26990,1,0,0.4
81808,1,0,0.48
40754,1,1,0.61
88417,1,1,0.89
35887,1,1,0.74
36898,1,1,0.98
62939,1,1,0.77
62374,1,1,0.91
8429,1,1,0.62
49980,1,1,0.87
30403,1,1,0.76
9312,1,0,0.31
9900,1,1,0.9
54960,1,1,0.93
36291,1,1,0.89
62793,1,0,0.48
76225,0,1,0.72
113569,1,1,0.96
58495,1,1,0.77
30603,1,1,0.97
56660,1,1,0.86
45389,1,0,0.42
113174,1,1,0.67
58931,1,1,0.93
16793,1,1,0.9
29908,1,1,0.78
92924,1,1,0.56
109026,1,1,0.82
109715,1,1,0.98
44281,1,1,0.64
11006,1,1,0.72
31623,1,1,0.99
48972,1,1,0.84
17515,1,1,0.78
62543,0,1,0.76
74143,1,1,0.96
104679,1,1,0.75
40575,1,1,0.53
44279,1,1,0.76
35615,1,1,0.58
29668,1,1,0.89
5345,1,1,0.51
14456,1,1,0.94
49384,1,1,0.92
112140,1,1,0.57
43308,1,0,0.35
8839,1,1,0.64
113855,1,1,0.79
32776,1,0,0.27
83345,1,0,0.25
51046,1,1,0.77
86336,1,1,0.67
51733,0,0,0.45
94149,1,1,0.96
63958,1,1,0.6
69913,1,1,0.97
113934,1,1,0.78
34992,1,1,0.65
75899,1,0,0.44
47222,1,1,0.74
22412,1,1,0.81
42909,1,1,0.95
87936,1,1,0.84
29434,1,1,0.85
76684,1,1,0.87
108125,1,1,0.98
50604,1,1,0.97
46643,1,1,0.72
32662,1,1,0.78
77977,1,1,0.75
29580,1,1,0.78
88766,1,1,0.54
10641,0,1,0.51
76658,1,1,0.73
16087,1,1,0.93
102595,1,1,0.93
28185,1,1,0.8
10502,1,1,0.86
82188,1,1,0.85
19420,1,1,0.87
74011,1,1,0.78
82191,1,1,0.91
33884,0,1,0.86
25578,1,0,0.42
12147,1,1,0.96
55363,1,1,0.61
13953,1,1,0.66
13730,1,1,0.88
67686,1,1,0.74
16183,1,1,0.81
102633,1,0,0.34
20585,0,0,0.28
111060,1,1,0.6
73817,0,0,0.05
52461,1,1,0.81
42873,1,1,0.76
47661,1,1,0.52
81799,1,0,0.28
84054,1,1,0.99
79711,1,1,0.77
63307,1,1,0.79
11382,1,1,0.87
84264,0,1,0.89
97963,1,1,0.81
96852,0,1,0.69
101595,1,1,0.98
94571,1,0,0.22
83653,1,1,0.88
78664,1,1,0.84
66958,1,0,0.24
14843,1,1,0.89
83314,1,1,0.72
102177,0,0,0.33
76852,1,1,0.81
112727,1,1,0.86
66258,1,1,0.85
15327,1,1,0.92
63853,1,1,0.79
74227,0,1,0.6
50368,1,1,0.81
13325,1,1,0.54
60956,1,1,0.75
110670,1,1,0.9
47874,1,1,0.51
14128,1,0,0.42
37933,1,1,0.71
75278,1,1,0.91
3453,1,1,0.62
107250,1,1,0.88
42442,0,0,0.31
90612,1,1,0.5
69763,1,1,0.61
32267,1,0,0.4
66036,1,1,0.94
55245,1,1,0.86
12639,1,1,0.8
22763,1,1,0.97
104605,1,1,0.53
55611,1,1,0.98
18199,1,1,0.83
98882,1,1,0.9
41185,1,1,0.98
1943,1,1,0.96
90435,1,1,0.58
80840,1,1,0.92
45208,1,1,0.77
102405,0,0,0.1
37381,1,1,0.77
88291,1,1,0.63
47122,1,1,0.73
7497,1,1,0.91
15042,1,1,0.85
46078,0,0,0.05
51895,1,1,0.72
13481,1,1,0.94
29118,1,1,0.65
83192,1,1,0.74
76898,1,1,0.68
34407,1,1,0.89
109387,1,1,0.83
66471,1,1,0.83
80619,1,1,0.73
21355,1,1,0.83
30291,1,1,0.62
21882,1,1,0.92
33800,1,0,0.47
47974,1,1,0.71
62692,1,1,0.61
106671,1,1,0.58
80890,1,1,0.75
99334,1,0,0.33
104366,1,1,0.51
67409,1,1,0.89
92319,1,0,0.42
99310,1,1,0.8
571,1,0,0.28
27232,1,0,0.38
5881,1,1,0.89
62681,1,1,0.58
69835,1,1,0.68
5201,1,0,0.46
18886,1,0,0.46
9376,1,0,0.24
46868,1,1,0.91
35797,1,1,0.52
109072,1,1,0.72
45374,1,1,0.53
86982,1,1,0.96
18940,1,0,0.48
54718,1,1,0.77
45475,1,1,0.86
9625,1,1,0.9
48784,1,0,0.47
107028,1,1,0.69
94623,1,1,0.9
49747,1,0,0.35
44089,1,0,0.38
111554,1,1,0.53
13281,1,1,0.54
28708,1,1,0.98
30633,1,0,0.32
8584,1,1,0.76
34956,1,1,0.65
54109,1,1,0.79
17980,1,1,0.65
109237,1,1,0.98
49157,1,1,0.71
92495,1,1,0.6
434,1,1,0.88
48743,1,1,0.95
34021,1,1,0.96
46920,0,0,0.22
65902,1,1,0.98
55454,1,1,0.75
81801,1,1,0.78
70838,1,1,0.69
26596,1,1,0.88
92597,1,1,0.94
14731,1,1,0.79
91947,0,1,0.58
65237,1,1,0.54
88698,1,1,0.57
34371,1,1,0.92
96844,1,1,0.72
85113,1,1,0.92
108021,1,0,0.45
113052,1,0,0.48
22051,1,1,0.84
41700,1,1,0.7
3941,1,1,0.98
106032,1,1,0.94
108554,1,1,0.9
8861,1,1,0.94
90471,0,1,0.66
51355,1,0,0.11
35841,1,0,0.12
45143,1,1,0.98
80598,1,1,0.92
78402,0,1,0.63
112380,1,1,0.59
20948,1,1,0.88
9824,1,1,0.98
105035,1,1,0.59
95925,0,1,0.5
69039,1,0,0.2
10472,1,1,0.71
62386,1,1,0.77
56992,1,1,0.84
32518,1,1,0.58
80390,1,1,0.84
83477,1,0,0.13
19437,1,1,0.9
14661,1,1,0.9
76207,1,1,0.74
2520,1,1,0.9
91901,1,1,0.77
60967,1,1,0.61
47295,1,0,0.25
87428,1,1,0.8
81826,1,1,0.94
24634,1,1,0.62
12850,1,0,0.17
10544,1,1,0.86
859,1,1,0.93
40995,1,1,0.96
69438,1,1,0.82
89164,1,0,0.42
62493,1,1,0.65
28996,1,1,0.78
82890,1,1,0.85
45415,1,1,0.7
28220,1,1,0.61
104392,1,1,0.77
11460,1,1,0.97
28311,1,0,0.49
24618,1,1,0.68
6958,1,1,0.59
59930,1,1,0.8
113117,1,1,0.62
99427,1,1,0.79
25756,1,1,0.99
59573,1,1,0.99
12134,1,1,0.57
79555,1,1,0.54
105114,1,1,0.87
106977,1,1,0.82
83138,1,1,0.69
91021,1,1,0.6
102497,1,1,0.87
43357,1,1,0.89
80725,1,1,0.9
27331,0,0,0.42
78302,1,1,0.97
51146,1,1,0.54
3042,1,1,0.66
71218,1,1,0.91
22670,1,1,0.86
56252,1,1,0.96
106381,1,1,0.83
15541,1,1,0.93
25070,1,1,0.98
40668,0,0,0.35
104276,1,0,0.44
23701,1,1,0.9
64232,1,1,0.89
13439,1,1,0.68
44796,1,1,0.72
78283,1,1,0.91
64237,1,1,0.74
7488,0,1,0.56
109031,1,1,0.86
72839,1,1,0.74
28615,1,1,1.0
1988,1,1,0.96
110790,1,1,0.79
26637,1,1,0.71
61012,1,1,0.95
27208,1,1,0.71
53182,1,0,0.38
61572,1,1,0.68
65700,1,1,0.74
83815,1,1,0.88
25871,1,0,0.23
58002,1,1,0.94
81997,1,0,0.17
104607,1,1,0.85
110866,1,1,0.9
82290,1,1,0.89
48131,1,1,0.9
74597,1,1,0.99
10519,1,0,0.4
28225,1,1,0.84
35093,1,1,0.89
60258,1,1,0.91
102485,1,1,0.89
11424,1,1,0.94
46968,1,1,0.71
13817,1,1,0.64
41846,1,1,0.83
9437,1,1,0.76
110452,1,0,0.39
49930,1,1,0.74
102694,1,1,0.79
60229,1,1,0.89
17250,1,1,0.61
3737,1,1,0.62
82253,1,1,0.98
111191,1,1,0.8
31720,1,1,0.96
41665,1,1,0.74
71727,1,0,0.43
20364,1,1,0.95
49297,1,1,0.81
31890,1,1,0.96
12727,1,1,0.72
45132,1,1,0.96
22471,1,1,0.7
9289,1,1,0.93
22522,1,1,0.71
75254,0,1,0.83
80000,1,1,0.97
29307,1,1,0.97
48845,1,1,0.81
5454,1,1,0.99
71753,1,1,0.87
55071,1,1,0.93
8441,1,1,0.55
60812,1,1,0.77
111750,1,1,0.94
86143,0,0,0.42
406,1,1,0.89
47755,1,1,0.74
17829,1,1,0.98
38904,1,1,0.65
33644,1,1,0.92
39419,1,1,0.58
97714,1,1,0.76
26044,1,1,0.72
12255,1,1,0.89
26092,1,1,0.88
18185,1,1,0.96
36843,1,1,0.9
94203,1,1,0.91
65310,1,1,0.67
82441,1,1,0.58
39553,1,1,0.9
87883,1,1,0.81
7629,1,1,0.84
65760,1,1,0.94
84882,1,1,0.97
38316,1,1,0.53
104596,1,0,0.45
77876,1,1,0.76
8640,1,1,0.51
36930,1,1,0.64
6772,1,1,0.91
78757,1,1,0.84
19890,1,1,0.83
56403,1,1,0.92
92577,1,1,0.53
