y_true,y_pred,prob,confidence
1,1,0.9820033,0.9820033
1,1,0.98832935,0.98832935
1,1,0.990391,0.990391
1,1,0.61787236,0.61787236
1,1,0.99317676,0.99317676
0,1,0.6660636,0.6660636
1,1,0.8692839,0.8692839
1,1,0.926847,0.926847
0,1,0.94720244,0.94720244
1,1,0.9944273,0.9944273
1,1,0.95880127,0.95880127
1,1,0.99192524,0.99192524
1,1,0.99063843,0.99063843
1,1,0.96933097,0.96933097
1,1,0.99026877,0.99026877
1,1,0.9931251,0.9931251
1,1,0.9838564,0.9838564
1,1,0.94847953,0.94847953
1,1,0.9106428,0.9106428
1,1,0.9853909,0.9853909
1,1,0.9898966,0.9898966
1,1,0.855505,0.855505
1,1,0.9925062,0.9925062
0,1,0.96550095,0.96550095
1,1,0.99227774,0.99227774
1,1,0.9875767,0.9875767
1,1,0.8345945,0.8345945
1,1,0.95091623,0.95091623
1,1,0.9845733,0.9845733
1,1,0.9958499,0.9958499
1,1,0.95962536,0.95962536
1,1,0.8495859,0.8495859
1,1,0.97193384,0.97193384
1,1,0.98192024,0.98192024
1,1,0.9938105,0.9938105
1,1,0.99284667,0.99284667
0,1,0.6234349,0.6234349
1,1,0.9724241,0.9724241
1,1,0.85249376,0.85249376
1,1,0.9930637,0.9930637
1,1,0.9780331,0.9780331
1,1,0.9742434,0.9742434
1,1,0.9170046,0.9170046
1,1,0.8143225,0.8143225
1,1,0.81267524,0.81267524
1,1,0.9950159,0.9950159
1,1,0.95255387,0.95255387
1,1,0.9879935,0.9879935
1,1,0.9911028,0.9911028
1,1,0.9917602,0.9917602
1,1,0.8937361,0.8937361
1,1,0.78620064,0.78620064
1,1,0.5138718,0.5138718
1,1,0.9915547,0.9915547
1,1,0.9852832,0.9852832
1,1,0.96721673,0.96721673
1,1,0.61513877,0.61513877
1,1,0.9772959,0.9772959
1,1,0.8910692,0.8910692
1,1,0.9456439,0.9456439
1,1,0.9389621,0.9389621
1,1,0.9819122,0.9819122
1,1,0.9649049,0.9649049
1,1,0.9706669,0.9706669
1,1,0.9864544,0.9864544
1,1,0.95643234,0.95643234
0,1,0.98464924,0.98464924
1,1,0.9957759,0.9957759
1,1,0.9796438,0.9796438
1,1,0.9466345,0.9466345
1,1,0.90297437,0.90297437
1,1,0.9837132,0.9837132
1,1,0.98464376,0.98464376
1,1,0.97995526,0.97995526
1,1,0.7981065,0.7981065
1,1,0.97281116,0.97281116
1,1,0.98827624,0.98827624
1,1,0.9671505,0.9671505
1,1,0.994358,0.994358
1,1,0.86136734,0.86136734
0,1,0.93170524,0.93170524
1,1,0.992987,0.992987
1,1,0.98997086,0.98997086
1,1,0.980966,0.980966
1,1,0.99298257,0.99298257
1,1,0.53227377,0.53227377
1,1,0.9749029,0.9749029
1,1,0.9891231,0.9891231
1,1,0.99568105,0.99568105
1,1,0.99323547,0.99323547
0,1,0.9170307,0.9170307
1,1,0.9639085,0.9639085
1,1,0.89018965,0.89018965
1,1,0.89321494,0.89321494
1,1,0.88861537,0.88861537
1,1,0.84981173,0.84981173
1,1,0.85327643,0.85327643
1,1,0.96235085,0.96235085
1,1,0.987443,0.987443
1,1,0.8825725,0.8825725
0,0,0.3457334,0.6542665999999999
1,1,0.9717512,0.9717512
0,1,0.7672799,0.7672799
1,1,0.9247783,0.9247783
1,1,0.92566437,0.92566437
1,1,0.92908865,0.92908865
1,1,0.986165,0.986165
1,1,0.9924977,0.9924977
1,1,0.98732096,0.98732096
1,1,0.9352184,0.9352184
1,1,0.9523064,0.9523064
1,1,0.9876112,0.9876112
0,1,0.94315076,0.94315076
1,1,0.9916845,0.9916845
